timestamp,V_bus18,P_bus18,Q_bus18,THETA_bus18,V_bus19,P_bus19,Q_bus19,THETA_bus19,V_bus20,P_bus20,Q_bus20,THETA_bus20,V_bus21,P_bus21,Q_bus21,THETA_bus21,V_bus22,P_bus22,Q_bus22,THETA_bus22,V_bus23,P_bus23,Q_bus23,THETA_bus23,V_bus24,P_bus24,Q_bus24,THETA_bus24,attack_label
2026-01-16 06:15:00,0.9958117888242133,0.05425453470532768,0.02445467639649462,0.0005936371192863696,0.9970473872629573,0.05471036688766834,0.025740678973746656,-0.03817935575970826,0.9944255965039271,0.05598943931258053,0.023385891130960502,-0.04794575021913031,0.9934193895195361,0.0554921557075751,0.024881704719518248,-0.0632400657725755,0.9892208647182734,0.055901093228096214,0.030290867055444797,0.06242886977765514,0.9845822705269901,0.2617657422092108,0.12307352816967647,0.017988720754887694,0.9838551517212519,0.22011024687784433,0.12536025880091273,-0.001149540371902678,0
2026-01-16 06:20:00,0.9954710018868236,0.05638700722612309,0.026536422992930287,0.006181435057618555,0.9937980993848716,0.05637572513851971,0.023710512155269065,-0.03218920822424306,0.9958523903090777,0.057254899483077853,0.02572900055675582,-0.05137816913590222,0.992153598305006,0.055929775462143554,0.02554404419030687,-0.06125653024274498,0.9855388278871996,0.05634315221671597,0.028745788072635142,0.062014456202416315,0.9849798067539414,0.2584324946448167,0.12431001437724884,0.02528630980624822,0.9815512439167817,0.21279268566380682,0.1228581431542791,0.009927045017683902,0
2026-01-16 06:25:00,0.998445155322748,0.056599386917365165,0.026950564568088337,0.006074301251021934,0.9974450805733264,0.055045768439043324,0.02424499706734653,-0.0403451604673436,0.9978980973400733,0.05502994149204426,0.027063310261997202,-0.04667196279741832,0.9918722928907411,0.05711534061771904,0.022021031721606476,-0.058625831064152645,0.9888030892311455,0.053758754165298954,0.03236216822654681,0.0679412145505311,0.9840994561666431,0.26475189658446235,0.12886384747312798,0.030291167559048312,0.9804513050041455,0.20580121513579114,0.12942123281732856,0.02169001044188924,0
2026-01-16 06:30:00,0.996655590640527,0.0562363355052186,0.02647854071539566,0.006501032172489231,0.9970996094107638,0.056372984069808854,0.022641687697767858,-0.038163766735713464,0.9972690290945767,0.05734425312857288,0.02857456973087639,-0.045267347458799685,0.9956132519807891,0.05545295454695559,0.027328964189068324,-0.057804010063147476,0.9860813990519723,0.05876632126580567,0.02834880364401248,0.07367962910345026,0.9846379568404685,0.27117442893081456,0.125564166846751,0.035202323082183705,0.9798163947367488,0.1977187543427527,0.1271157199526204,0.02792391811512158,0
2026-01-16 06:35:00,0.9984116143441247,0.059978157517569,0.027001256293574884,0.006950302322465514,0.9941401607969681,0.05398991964582304,0.024822710588481203,-0.03712668050135292,0.9958457780365236,0.05420438697820477,0.02430946522095804,-0.04608210473723038,0.9943099664269341,0.05788831570254004,0.022440287064828576,-0.05859681316898741,0.9895912075337542,0.05929615143101428,0.027781226557453853,0.07929787572519897,0.981075244830745,0.26452122219957286,0.12868236327667715,0.04333563541042381,0.9815740838442018,0.18732729734898873,0.1252833901733661,0.03887451834664555,0
2026-01-16 06:40:00,0.9994772977119795,0.05988945845689123,0.029955813487713093,0.00639958730974696,0.9946233594518618,0.05770891970214567,0.027066771423796328,-0.03643836774604544,0.9979672707332751,0.057833819769755615,0.023564799729864427,-0.04772562195414912,0.9953123075835116,0.05828302615264407,0.025271236604265408,-0.058073824195660206,0.9866439345337097,0.056264894894723895,0.02999416011394168,0.08329437905219035,0.9867809517439334,0.27110337605475315,0.1264201498442526,0.047720148709579545,0.9773177068928357,0.18282233420708213,0.12603630497947713,0.042578802277704685,0
2026-01-16 06:45:00,1.0019074423416185,0.05966531158592116,0.025579835948020914,0.0069363011978384025,0.9954704377447807,0.055126427171785924,0.02583177656201549,-0.03304639774938273,0.9952705342746861,0.06115580360589832,0.02706289923956574,-0.0472924117932566,0.9977150744294786,0.05504686479060911,0.02817799791910337,-0.06189960243117838,0.984840280133982,0.05571361987840428,0.030081721318369264,0.08895985849018447,0.9851591147428167,0.270196240328372,0.1299080405758315,0.0582382469849297,0.9786123477841095,0.17470147324109989,0.1279169896259487,0.057459253059121855,0
2026-01-16 06:50:00,0.9987451931406356,0.05986859775492595,0.02620507007448725,0.008557207647852758,0.9924855607151822,0.057488028928897116,0.026302143858876383,-0.0348570982076513,0.9952709333773396,0.0561942201590628,0.023750206109326454,-0.04577575886326384,0.9945418292928537,0.05966954003262493,0.024643387646485812,-0.05678055464547534,0.9874066251917843,0.05669126898544763,0.03142807239295369,0.09546963232807117,0.9842238468758437,0.27192190732856697,0.12959495352743944,0.06332696295920022,0.9877366375479686,0.16452887281464776,0.12765404102353606,0.06550763497831133,0
2026-01-16 06:55:00,1.0004004588415305,0.05751074248258933,0.024781673526507023,0.005658621680043525,0.9939620182449539,0.056055831676762924,0.029248646998416082,-0.03258590526253416,0.9953622490559749,0.05831391826566268,0.027449620996834068,-0.046181219569539966,0.9978432392539726,0.058123503683323426,0.026613837422744892,-0.06282135718424504,0.9917149449706253,0.06128132923867494,0.03181236131899081,0.09706859900430025,0.984644071553456,0.27204706073998697,0.12855138547900455,0.06929090696330197,0.9821509547666164,0.1598155340766228,0.13109268630653859,0.06917918989593386,0
2026-01-16 07:00:00,0.9978975628341413,0.059463765349616365,0.027772288853142833,0.012859134872411332,0.9966608019900854,0.05553124800262329,0.027993465240395303,-0.03428400393334702,0.9932785089172878,0.06151451931815096,0.02961564626076794,-0.04669042618643031,0.9937824520713516,0.05791910075076194,0.028434173930596045,-0.05993591969190423,0.9897107652484812,0.0586536204784919,0.03013421283159275,0.10260025680924058,0.9839507230076703,0.2729375380602842,0.13198815996431196,0.07728513960527819,0.9862836983145996,0.1539767270829853,0.1310538340662899,0.07835967931812055,0
2026-01-16 07:05:00,0.994179457981737,0.06050482792779515,0.028961982151030134,0.012648718310677608,0.9968281595493603,0.057141858589459665,0.02532191740944128,-0.03545202711973344,0.9957161365191254,0.05879966468175165,0.026105905243182688,-0.046928302381976865,0.9951978530050575,0.06141738443036204,0.027706665011870784,-0.058775485092270006,0.9898907647462912,0.06064305789724802,0.03637417335937349,0.10325259454825338,0.9850596328918215,0.2777961282504547,0.13105313310954522,0.08220176976892134,0.9841583267134675,0.1518664652431524,0.13323645771163947,0.09206933567433728,0
2026-01-16 07:10:00,0.9975185186192296,0.06421812734288704,0.024584675577306134,0.010977037633949294,0.9937743382641469,0.06087368840460877,0.02500633923294123,-0.032699510886442816,0.9909482132098236,0.06027281568914476,0.025702007950234612,-0.044721922927078196,0.9972812897330308,0.061472573896922234,0.022802368940707973,-0.057371323185902476,0.9905043922641072,0.06160720437571086,0.02825384978881436,0.11081228589551094,0.9853307128306008,0.27949075627441594,0.13472505251643518,0.0861008859801181,0.9851339076695721,0.14322806131055701,0.13300813237270795,0.0945635524954154,0
2026-01-16 07:15:00,0.9983223813584576,0.06186812511532971,0.03188753916070374,0.015776098942127628,0.9939088127461987,0.059380906930206534,0.028085520592111515,-0.036420592298229255,0.994389734857621,0.06186974727380985,0.026180441280309653,-0.04330548251552807,0.994586917653741,0.061214513894687655,0.028657039684430195,-0.06178098780996451,0.9890829164775641,0.06326148020125466,0.03606589365049065,0.114314007866456,0.9859751231436004,0.27968341182545925,0.13445610598523242,0.09377167861810345,0.9794803084629384,0.1371861735054485,0.13386062826647754,0.1017533274564824,0
2026-01-16 07:20:00,0.9981295154233233,0.06092538231148615,0.027943947421430627,0.008267407675940502,0.9952471230583809,0.06234466974716177,0.025362098320942977,-0.034117205447906744,0.9984903205826303,0.05851110169043659,0.02647414308909815,-0.04314269024724282,0.9968069190029029,0.06413434637482615,0.027063059337457732,-0.061925253831153035,0.988514813263959,0.060578947150200395,0.03671253090153297,0.12045472672641994,0.9819425342186797,0.28351660806916484,0.13482378072666484,0.10258893774103726,0.9840940317314959,0.12964445559849458,0.13573703587271,0.10976325256019771,0
2026-01-16 07:25:00,0.9997642855410879,0.05942507218517855,0.02929033500592936,0.015452841192881107,0.9943026736562389,0.06285706118432374,0.02577745443431884,-0.03164535072443812,0.991630411992444,0.054587040998326425,0.030067752325577027,-0.04872023160861797,0.9931343490008044,0.057096765251154515,0.02731667030443017,-0.055867483539218436,0.9885115918945457,0.05981741998188695,0.031381354293096665,0.12539075738164734,0.9848846545772344,0.28615634741568413,0.1388693541878405,0.10337313135476932,0.9828177787775512,0.12091118605180497,0.13347395402470902,0.11784730859489169,0
2026-01-16 07:30:00,0.9969959735843347,0.05793472823090048,0.027657428240677805,0.015235992794486092,0.9958223089934095,0.05709750920616608,0.028974088040509383,-0.032770161715964426,0.9946101646801806,0.06149336275460491,0.02698351102647939,-0.042596034613537705,0.9957912302010883,0.059276026922707135,0.029414834151735493,-0.05910902362433453,0.9918730923709499,0.06315414359607736,0.034263626655012966,0.12873791394824002,0.9852227596061938,0.2884893323306093,0.13813453624604255,0.10875690102435148,0.9862050080880526,0.12502976836237156,0.13999304919499625,0.12628192157931337,0
2026-01-16 07:35:00,1.00016944461602,0.06209310445479442,0.028411582963585928,0.01124151481853248,0.9923639959900096,0.061845073271363814,0.028610199260655948,-0.031162631300005215,0.995258702020203,0.06476825180903972,0.027112362147257398,-0.04462769547158052,0.9953213621649899,0.058646700334644315,0.025214507134052037,-0.060905960535104726,0.9860716004673998,0.06300470257067607,0.034012190457710666,0.13051392917924054,0.98631186393225,0.286936853742785,0.13594774733827472,0.11781199769998321,0.9841015702921223,0.11978748553013381,0.13813002754242645,0.1309517619456559,0
2026-01-16 07:40:00,0.9984098932631779,0.06218172476888262,0.029389238928031736,0.013202833137150044,0.9981718202892448,0.06514430630844598,0.030184518251753393,-0.034762738557051046,0.9945955469883756,0.06354094091629939,0.024016437824224447,-0.047161230107417934,0.9982124765931278,0.061520645844499074,0.028038589158955147,-0.05702332741225891,0.9890540779220717,0.06295308782073455,0.03388411167943698,0.13284737356235657,0.9833489679093681,0.2926300653168941,0.1379092704500204,0.11818427854080922,0.9857919878651851,0.1122593721930405,0.1369408567361346,0.13462065601668607,0
2026-01-16 07:45:00,0.9973575069716486,0.062460334799868185,0.02763456790693965,0.012370133879229743,0.994963162579131,0.06448164645848516,0.030425747543382613,-0.03220399608159131,0.9937081097516973,0.06495133817376804,0.028688101084545878,-0.04726869804696319,0.9957051179404274,0.06381947318886422,0.027897234841952324,-0.05661339308473895,0.9918815031842104,0.06318114113665131,0.03766657342282865,0.14212849907919103,0.9839672931309735,0.29978049247693367,0.1393997899994572,0.1250472161726072,0.9887569207584234,0.1069185387763037,0.14373268557382515,0.1437056081658348,0
2026-01-16 07:50:00,0.9980671991261821,0.06474571128936994,0.03140939361172653,0.014054785616423262,0.992788922302708,0.06113257663319026,0.029149127658223712,-0.03379449565269053,0.9972670894360456,0.0647698493645895,0.02654370918729889,-0.04643841913570833,0.9946053913089006,0.06509135143834034,0.02735708753827099,-0.06023642656429016,0.9897723495265908,0.06521016874854796,0.03984731210736392,0.1409433309311084,0.9863090687110544,0.2984478904523318,0.14083502610024032,0.13290617665308943,0.9858264128515246,0.10514914091788398,0.1402642789133276,0.15021543428793474,0
2026-01-16 07:55:00,1.0006511274141856,0.06169124191393734,0.024754014739463207,0.017518252256101527,0.9947873158104609,0.06384310373115944,0.028067919980474164,-0.03191950054863383,0.9952423182084359,0.06432930744237862,0.027831087992057666,-0.04977351644512106,0.9954892999392458,0.06619101507364834,0.02771908147425265,-0.06203054456880292,0.9890207541042718,0.06554307685725788,0.03468567866097122,0.146152062430204,0.9835088312025057,0.3006197461732016,0.14163295641980278,0.13459488983181317,0.982107569982045,0.10270934453585472,0.13968218231017704,0.15701732850180375,0
2026-01-16 08:00:00,0.996244656476902,0.06526292434300779,0.02867917099713902,0.015475398814319623,0.9953623577090097,0.06244389121888839,0.027617081425949853,-0.03452487089349747,0.9963557111968714,0.06582385640643003,0.029820488558012868,-0.04344469603259818,0.9958563082356167,0.06612304395772549,0.026051653388738185,-0.05954208291592883,0.9903371275984003,0.06306450711432907,0.032455641069147056,0.14771412962631375,0.9887558929826548,0.3006439162453591,0.14420029951704263,0.14000628943947518,0.9824160261852293,0.09830058578661878,0.14507698016922066,0.16670285052187273,0
2026-01-16 08:05:00,1.000179234805437,0.06918125617977841,0.03153712337432041,0.013642313266671938,0.9976529262422673,0.06234188977100926,0.026938295785077886,-0.03135192121506578,0.9958276196357095,0.06567111167183264,0.027576174126058804,-0.047133249978938176,0.9973179663010293,0.062269560009375016,0.030485254404558154,-0.062327267366339464,0.9878358227081404,0.06501576947694226,0.03580172736593151,0.15246982666338285,0.9851137428406587,0.30432304662578374,0.14038552622442277,0.14782945382693033,0.9847390231138913,0.088124855960127,0.14730965708372645,0.16937426316661952,0
2026-01-16 08:10:00,0.9989585624290914,0.06814045518143882,0.029750479688446265,0.014170752883701438,0.9948087656295465,0.06424342853884393,0.02962449768849458,-0.03645793118087214,0.9940476057106591,0.06915700842110926,0.027440488556331976,-0.05181001863575183,0.9928762297674703,0.06534561087393818,0.028433019227953507,-0.05941355144293634,0.991519271991449,0.0642827766685594,0.03739147531884882,0.1559468907864879,0.984497884476119,0.3040894594538825,0.143233171669073,0.15179720138590744,0.9845687492944285,0.08918806985213477,0.14597209129173086,0.1749010706346105,0
2026-01-16 08:15:00,0.9972357172741929,0.06644041599208554,0.030170751065619447,0.01792024237237538,0.9950174409959065,0.06293903222421421,0.024069142251968934,-0.030471629103492395,0.9942159183934979,0.06798721809340379,0.027796978750610674,-0.048025191444469276,0.9974581121540783,0.06613549052173834,0.03179822890946911,-0.058472627031629434,0.9873808751839366,0.06591382736323331,0.03507865397809268,0.15987527315225988,0.9851050953063566,0.3073221701353982,0.14387585653892118,0.15328696904536895,0.9853431125622865,0.08212152392900555,0.1442206260997177,0.17915505793735714,0
2026-01-16 08:20:00,0.9969148435891387,0.06357463805685461,0.027909860349483253,0.019227814619565322,0.993460316180272,0.06452183304791963,0.0290188489635146,-0.03213490585118648,0.9939279202296917,0.06508472113941834,0.028103469193833195,-0.04581829887893084,0.9957813592980572,0.060681163563689994,0.028261086693784503,-0.06021018532011287,0.9895263139875505,0.06499366971070919,0.03553666727947677,0.1625177278795777,0.9870962555909333,0.3087364329444044,0.14762312768574734,0.15813910623991181,0.9839055385968482,0.07933865701295735,0.14194148350464636,0.18617337693006614,0
2026-01-16 08:25:00,0.9955821705142215,0.066488445780321,0.028020633493165647,0.012998299366713336,0.9960379300193096,0.0701968486008937,0.027468882721995894,-0.02930537909285444,0.9953926242501472,0.06753523404844104,0.02905182464587486,-0.04447373053508574,0.9921727492157887,0.06595015743171644,0.03243230174397068,-0.05874272322039512,0.9937291524587905,0.06845703533708387,0.03486990245237145,0.1650798705649754,0.9848721680942407,0.3112285973097287,0.15025390692259705,0.16183468136707413,0.9841024964357722,0.07301155828440513,0.15000655887979308,0.19334657999086236,0
2026-01-16 08:30:00,0.997466301679829,0.06740688887960163,0.030462164896848998,0.017641032541154233,0.9942308282565934,0.06466807795505204,0.02957369309337236,-0.03172719961249085,0.9939809496351302,0.065694728744962,0.030230169446099877,-0.04716926715896683,0.9949666254052123,0.0658323418956008,0.03463920543043606,-0.06035906267759006,0.9905214490051768,0.06147066552288387,0.03625599768338067,0.17123398460027328,0.9886452317131653,0.3094450108956978,0.15200688373396712,0.168623210458286,0.9846425604813942,0.07147279702999229,0.15049804974210773,0.19918405389284846,0
2026-01-16 08:35:00,0.9970474071427637,0.06687218595754868,0.03197956127804846,0.02058382088334365,0.9945685322679239,0.06757096502611423,0.02929045003777167,-0.02968547117911734,0.9985005599778664,0.06444112298087014,0.030583449567536905,-0.04538083631759792,0.9953677354628377,0.06476751160605274,0.030742820598576488,-0.06452885037587576,0.9873107182310811,0.0627516267557069,0.03923808080400624,0.17081178941136765,0.9839797683572197,0.3128065127580053,0.14409013368253545,0.17361267844687606,0.9846990896111668,0.06246606851579625,0.14641648308697122,0.205849406931847,0
2026-01-16 08:40:00,0.9994568130589516,0.06514535933808108,0.027951069323055328,0.015603989362851354,0.9931407408813299,0.0683521313088679,0.026410401584029478,-0.030416342146547322,0.993409682672488,0.06923743641108339,0.031958820383641694,-0.046239520676063746,0.9920931079972991,0.06785679633886514,0.027973858087066986,-0.06304529321940558,0.9915654322655795,0.06454892720122887,0.04049976768837435,0.17650894754289498,0.9881991601067812,0.3145728055768398,0.14636594541327183,0.17499912675053622,0.9815189408741085,0.0606449615906701,0.1493608057522589,0.21551965869538642,0
2026-01-16 08:45:00,0.9946013824539607,0.06702179966386647,0.028170155550867965,0.016991442519055357,0.9990954020147772,0.06384532506269802,0.02978108058333272,-0.033666484212186,0.9944170419425071,0.07066140766480956,0.03216152345638361,-0.04308394462856653,0.9924559097398037,0.06736491406400126,0.033288627284431,-0.06065377463223731,0.9862447458284147,0.06634445371083184,0.04114811642508489,0.1779003367931856,0.9881627821475262,0.3150304111546458,0.14911633968582733,0.17978895407434645,0.9884492841156703,0.05486264894169347,0.1499667021955455,0.21638930984589388,0
2026-01-16 08:50:00,0.9988035081693075,0.06560737567510697,0.02713235984409366,0.01990375499715682,0.9949147708360162,0.07035888465178651,0.030927593480648028,-0.03345363058447279,0.9968252160745364,0.06655549038001764,0.030746284097020852,-0.04483518694565645,0.9939556362628844,0.06622181170879858,0.02962185708436581,-0.059625107428017826,0.9929188657076642,0.06713672883980855,0.0386076137208112,0.1830183796397421,0.9881838857789561,0.30854338191264213,0.15184837492979364,0.18377524126466252,0.9878716277414993,0.05168296462917424,0.1509867634974276,0.22010476718115005,0
2026-01-16 08:55:00,1.0013933831179942,0.06861040572164018,0.031294467008731855,0.020477846986379743,0.9971728771406405,0.07060756729782862,0.02848597213491037,-0.03461974652036752,0.9903449450320927,0.06909498135274764,0.03127430457022537,-0.04343848281212029,0.9920689498779044,0.06889087613771738,0.028808223257004564,-0.05920685691406177,0.9940833407433364,0.06481067145444144,0.03580765127961321,0.1834571533820323,0.9858919722312274,0.31761778209238567,0.1536784714019895,0.1893413435118314,0.9847179294678863,0.04651288243146214,0.15017777765208526,0.2277332036080681,0
2026-01-16 09:00:00,0.9941368305971197,0.06759026592458045,0.03181461625708885,0.021816987363003477,0.994840265100429,0.06758019301541858,0.030948007830184327,-0.027592407807331666,0.9970008457433633,0.06614879123862472,0.03148669694557897,-0.047857659481585754,0.9946971159516582,0.07017604023950506,0.0293214922942456,-0.062316935513559726,0.9892066584582808,0.06756592205500239,0.03855536381933314,0.18553403657573272,0.9878430504016388,0.3135582979683412,0.15061814876039323,0.19414007441223338,0.9835981996768199,0.04091055195188571,0.1510331255030624,0.2320331301197091,0
2026-01-16 09:05:00,0.9983930637688642,0.06882425575717871,0.030839817821816957,0.019666354162513326,0.9982670238609286,0.06745756752331329,0.028985809992787902,-0.02485788227536561,0.9999387178784312,0.07030946228611845,0.03389381175956931,-0.04579660417195899,0.9913296906939226,0.06835441535578386,0.02946677168771495,-0.056813721274291525,0.9849502733213913,0.06724911571312256,0.036015970856648406,0.1884905794366633,0.9849463242994605,0.31332210404113264,0.15421545429030084,0.19627344325510185,0.9834316854741499,0.03427260041081126,0.14905905151181964,0.2351554722058066,0
2026-01-16 09:10:00,1.0012853248210367,0.062149810529453293,0.03115406056592969,0.019107803847177696,0.9943968213664413,0.06777570939858485,0.03048129403805094,-0.030359805117000663,0.9954874146329203,0.0650338833659207,0.029395653416128292,-0.04409593629005396,0.9910966219396399,0.06770289229172931,0.03244286496439042,-0.05906935205545625,0.9908301087914925,0.06592960669638187,0.03635593584667526,0.19413225653381244,0.9853844925018559,0.3160289978479053,0.15249065017691918,0.19868202379085192,0.9872963664052405,0.02906419326488731,0.15046073158318832,0.24372334856862707,0
2026-01-16 09:15:00,0.9978287010294912,0.0645217719152363,0.029833503503865575,0.01734692706349011,0.9944555076039477,0.06443105579275274,0.02864627408612896,-0.029794988560259125,0.9934052135559188,0.06592193678568162,0.03352152609944546,-0.04439735179506347,0.9954638782695274,0.07128304312180239,0.029526304124799358,-0.060565477831220495,0.991379033470894,0.07136412659711097,0.03905361599438813,0.19164204871644885,0.9853030900503772,0.3117715602260701,0.14978499530591358,0.20893739616181828,0.9848629232869559,0.024047880445215386,0.15048811280516927,0.24561694416605775,0
2026-01-16 09:20:00,0.9964284887223933,0.06744467445593218,0.03066143031409854,0.022642603046620923,0.9947106073736249,0.06744593286356475,0.029638823006524772,-0.029913968997324514,0.9950144607299685,0.06799441306358076,0.02913288532575176,-0.04552376873734555,0.9928444843634735,0.06814443127170891,0.030180299429818477,-0.058074627002223274,0.9907168917966244,0.06912089394624057,0.03597748415225747,0.19501580568087049,0.9847987245085387,0.31306530434867924,0.15025212993952572,0.2083782658149736,0.9868095244191841,0.01775810919286522,0.1510591177030831,0.2532464637950126,0
2026-01-16 09:25:00,0.9983556194799896,0.06764718652089996,0.030906737265409136,0.019678675404920347,0.997482857358607,0.06643229464793167,0.030192501726874984,-0.03089751183413296,0.9937026658369925,0.06877806440242687,0.028291760832233667,-0.04406510883282426,0.9910228316539313,0.06807149976880547,0.027734651428713966,-0.059215268750001236,0.9855495770518626,0.06646172935795908,0.037165224594242284,0.19788556809657556,0.9876766869404349,0.31248180130588704,0.14981537528490219,0.21178021268642352,0.9842426070780366,0.015580943558560639,0.14774537716424901,0.2581002697730309,0
2026-01-16 09:30:00,1.001391833476521,0.06489821131141915,0.03298785479190359,0.019022350000886985,0.9908336956336328,0.06754828094059571,0.031069535228894007,-0.0314354018203206,0.9970844786386814,0.06772945605926663,0.02983310382921421,-0.041055294960428014,0.9918748060513566,0.06593263087118087,0.027131385569391625,-0.05693696532523589,0.9916971718141723,0.06730739381742941,0.034184941810285974,0.20226610396861847,0.9872209723987464,0.3129532165544551,0.1491168880264389,0.21678304583214295,0.9858270148408526,0.006974860175871433,0.1518870954295317,0.26456038667254317,0
2026-01-16 09:35:00,0.9980343280807907,0.06610353079904925,0.032347341903128726,0.024097688296567582,0.9954459962697483,0.06756531628695116,0.02980827313629628,-0.028210142893477067,0.9953419961465739,0.06783253268887404,0.03140228289157167,-0.04146625011794,0.9936449672316061,0.0685135314811522,0.026872525213718676,-0.05643419886890642,0.9896035247092607,0.06613778500391179,0.03609580572779157,0.2042222500775608,0.9880155920544328,0.3102825962575959,0.14905407358687942,0.21831566774188785,0.9856861670674171,0.002172086855418184,0.14291363226732673,0.26342571283024013,0
2026-01-16 09:40:00,0.9989418812241102,0.07242563595072965,0.031088062466158174,0.01886072656263188,0.9950795450548022,0.0685720416819736,0.028549910075670346,-0.02808139974403008,0.9943098876420909,0.06362691160390822,0.030497039891054935,-0.04136068597444061,0.9909280516381787,0.0643288997095479,0.028284433008162326,-0.054496024521369583,0.9867611074840921,0.06417042668374072,0.03747148901615805,0.20554370194256225,0.9873911354607164,0.3118348208120141,0.1456410172287293,0.21960871860416245,0.9878342530197813,-0.007397796275978965,0.14725046093174896,0.2713303285644606,0
2026-01-16 09:45:00,0.9991441463867262,0.06483737678421826,0.023402541556797798,0.024479665517907437,0.9944519304661903,0.06681444326809695,0.032654300596399385,-0.02589053576885255,0.9940541413536748,0.06742374655758117,0.03215024717631788,-0.038644842295973876,0.9933635430347738,0.06784723055042942,0.026074959042335134,-0.05512460356607658,0.9888154671378521,0.06495873988066184,0.03773590476480023,0.20857974436563065,0.9858437667551841,0.3083494791372072,0.1439593963195564,0.2289099314314171,0.9831405475507452,-0.003773225370685713,0.14577534653030724,0.2750714717496763,0
2026-01-16 09:50:00,0.9967590440760672,0.06718206432744026,0.029232104362204154,0.021590956394179687,0.9935863587013479,0.06346093990044391,0.027877098932406103,-0.025643994015207745,0.9927988918828922,0.06641726450091966,0.02732090678588753,-0.03787947566857553,0.9981262428428235,0.066789792360624,0.029235599429896075,-0.051950970791092885,0.9917911839053619,0.06521038853971219,0.03727938687514518,0.20556913233701218,0.9846327563890872,0.3034469830006517,0.1457305091291373,0.22856139200989736,0.9907154130153264,-0.012501369496310569,0.14956616317330007,0.27839005056869803,0
2026-01-16 09:55:00,0.9955040439077375,0.06691268596175665,0.027567671581175603,0.019360737140038175,0.9917466981684262,0.06464012277632084,0.0317655955214889,-0.024221948931812034,0.9944961986115614,0.06565128773245812,0.027503955854351586,-0.04052232935123741,0.9920961971865775,0.06493743426862487,0.032900991665108605,-0.05398515785263655,0.9922691365550501,0.06362703591865258,0.03567033431478132,0.21001899652122855,0.987345461924483,0.30393035994105144,0.14596608677346637,0.23043208521624903,0.9879489047929673,-0.02282367398503868,0.1437111837066856,0.28323001365104505,0
2026-01-16 10:00:00,0.9985260507138911,0.06560423447074414,0.02994601732825308,0.023699918313945464,0.9969884490204477,0.06369819040958352,0.028145195235907878,-0.02777798658168214,0.9921943619159651,0.06116765625452486,0.02761633190025279,-0.03894821387674395,0.9959034805280325,0.06403048125275979,0.026794603114173345,-0.05342227737810079,0.9926458680336377,0.06249124243179339,0.03635844588034166,0.21172234768775627,0.9851258889212239,0.300327499942905,0.1437639338117318,0.23553781977917876,0.9862414108942642,-0.03051506720109416,0.14292144405927884,0.292271717123102,0
2026-01-16 10:05:00,0.9989195649910684,0.06646280292671873,0.027118069184941813,0.021173945644463874,0.9980025415960144,0.06539988172477282,0.026760978608783882,-0.024657306252505812,0.9930318821358435,0.062219011639093644,0.028154209208883188,-0.03781535927754143,0.9951593451851369,0.06099299016092084,0.02670941104885371,-0.05127435083437882,0.990918704654204,0.06544414366414039,0.03417521180004474,0.21614655892238957,0.9898468357131681,0.2991421521783502,0.14172624545465629,0.24185241600149118,0.9859472696522971,-0.03325637185855988,0.14361262635054683,0.29417591921228764,0
2026-01-16 10:10:00,1.0004342380357927,0.0635491306655707,0.02744640597869948,0.021909998201993814,0.9937997158490929,0.06355261838571938,0.031992562746834145,-0.027908179811930958,0.9979581126002511,0.06496078844514423,0.028302784454792698,-0.038393271496013265,0.9940829440682869,0.06479501030534318,0.028980961136675774,-0.047958225737114196,0.9894983559248139,0.061820977973632396,0.0350164789132142,0.21534890450580021,0.9868344348828659,0.2961310785784259,0.14435546276975145,0.24282593863513538,0.9885016875155604,-0.04065529846424625,0.1441754321248985,0.29711984316846773,0
2026-01-16 10:15:00,0.9967447164600719,0.06547586994887158,0.024918717439668062,0.02158900217304063,0.9982258342585895,0.06447879552043219,0.025947532560862168,-0.0237141639044599,0.9933073762812773,0.06436624914701025,0.026771911642621805,-0.03603137654706293,0.9944034729085499,0.06127317696102461,0.030057055738728744,-0.047517336935130584,0.9908440787012257,0.06696539375191776,0.03735642108158216,0.21705687623304223,0.9921852262429807,0.29478666721593,0.1357726368651981,0.24522833306296463,0.9888678798440684,-0.0453772731590587,0.1382633601244564,0.3012760534447242,0
2026-01-16 10:20:00,1.0015536126030458,0.06391771312717288,0.029240225661076577,0.02296813815793974,0.996290914362653,0.06033543475440518,0.02490314390893514,-0.022401118668129546,0.9954959026823605,0.0622591383084529,0.03007223536435193,-0.035316586308690834,0.9917755017077914,0.06382672052440111,0.02601384234382967,-0.0505720193547275,0.9942568869741922,0.060267396919570684,0.03421361611978739,0.21395942779458196,0.9911382425959043,0.29253222218916614,0.13765641380850827,0.251004250225384,0.9875881427368786,-0.04670809569321074,0.1373814064411386,0.30508928416496817,0
2026-01-16 10:25:00,1.0010861581004036,0.06189285322534276,0.02783254995931469,0.027390968560841687,0.9971423241658514,0.060958595305957514,0.030504551952354377,-0.025047220611427532,0.9934757949411518,0.06350395705712972,0.027631557483976023,-0.03412117796333533,0.9918959368054917,0.0603655799234151,0.02367305082738116,-0.04771009003257512,0.9938179191600452,0.059869788750739984,0.03501884026195384,0.21939862485183384,0.9871352575560002,0.2899185754271428,0.13608200939810425,0.24983695206597306,0.9887666454033414,-0.05577023116064607,0.13737588099551068,0.30959579287976896,0
