timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-19 00:40:00,0.9711691958134687,0.03748097633025269,0.018306061355077032,0.09599839001702086,0.9675896485362379,0.03758916231222087,0.014106869479234847,0.1250891477906075,0.9651022799802446,0.0339087813761886,0.015216181180022931,0.17960532007440114,0.9591172834748988,0.07112780849211167,0.04145432559661342,0.22095483941402227,0.9526095053499873,0.1182468374182538,0.35593244129995255,0.27989420300547746,0.955830051448189,0.08621672573451397,0.04453805556269348,0.2316769838803678,0.9520292661617653,0.12659274541828605,0.05895335170160394,0.21797063514070744,0.9529405921223707,0.035789460611822414,0.026468797989879955,0.21588336913480066,0
2026-01-19 00:45:00,0.969092129869457,0.036972385060460286,0.014346320967368762,0.09858558155735071,0.9648694290338977,0.03661597910987162,0.01649239895814536,0.1304316790633089,0.959651001139992,0.03895362243757787,0.013994752155113912,0.17620484401161376,0.9603961774214033,0.07050960202193558,0.04293796781490015,0.2226397165231664,0.954226223357541,0.1229696270210709,0.36093298330208107,0.28257812203313043,0.9517535820622772,0.09115089442061312,0.03978830834207544,0.2332710244885391,0.9476002674360711,0.12669438306279954,0.05676458800568605,0.22118357119101528,0.9521751863841273,0.03476506018050005,0.02445634858613002,0.21622587732358942,0
2026-01-19 00:50:00,0.9682800434482483,0.038958008913654904,0.016820264930353112,0.10206612370939137,0.9665831675427358,0.03741399681698995,0.015224354115353394,0.12977174037033307,0.9603296508533756,0.03564169406308012,0.011287942128905784,0.1774309339706927,0.9565904216115536,0.06802519046782547,0.04113551456690392,0.22101468797936805,0.955304735095258,0.1230429433202947,0.3612993971104223,0.28203781650868753,0.9528342983315466,0.08879867802195618,0.04449308488461023,0.23272938830774118,0.9510458047983613,0.12662161346911502,0.059212716254381605,0.2237652154395648,0.9515618035157726,0.0345919888352714,0.0233231015585602,0.21723452595808648,0
2026-01-19 00:55:00,0.970365857107461,0.0357209206674591,0.013703472146995303,0.09701327740397908,0.9687120182168137,0.03713440882842825,0.011562174434519876,0.1297421734272862,0.9588138068592664,0.038025370530634824,0.01548813075170902,0.18023550885161674,0.9607501762196686,0.06980923558823009,0.041074342715780365,0.22369468711259682,0.9545659617436358,0.11953725389382948,0.3580389885150565,0.2841579440108515,0.9538015642496882,0.08967407749816501,0.04180979562785901,0.23380927598189274,0.9511499277366369,0.12661304201179166,0.062182953567828686,0.22077678619892063,0.9503513533894421,0.035365040229040905,0.025912157005140386,0.21809532803416803,0
2026-01-19 01:00:00,0.9678118273822283,0.03786373739817424,0.014653544639495066,0.09648814694538764,0.9663773367312491,0.035304882021926026,0.014683713480169449,0.13117828652570704,0.9577544895384479,0.03776475824040704,0.013729344441015905,0.17954917034141363,0.9526891978625311,0.07068119708709003,0.04591548548327813,0.22368657893005567,0.9555683020858353,0.11892858482734865,0.35883773856086476,0.27878370591810775,0.953007330417855,0.08883382891726035,0.04200824457013568,0.2337458267811887,0.9513234075867081,0.1268429102663344,0.05869175428927456,0.21934491254792807,0.9524079567183289,0.030954682152892467,0.023612569982703207,0.218143795504017,0
2026-01-19 01:05:00,0.9719179491482111,0.03508819500153811,0.014674875734643126,0.09940506680429023,0.9692618865204726,0.036145726339148504,0.012197995552724007,0.13135258109350903,0.9612666770802725,0.03601421951030335,0.012869589829505895,0.18017011242717015,0.9560933037336726,0.07322852360453945,0.04120787393435387,0.22248554194477077,0.95500269902582,0.12004129353489806,0.3608646017895026,0.28029500495569937,0.9518730415819129,0.09086259587622467,0.04342235021112872,0.23182718489437246,0.9527965340799417,0.12779420504309585,0.06114235321246887,0.22120893795173116,0.9501548699231278,0.03745854660495733,0.023911300193721605,0.21927119482469243,0
2026-01-19 01:10:00,0.9705646296522841,0.03551977114130237,0.013543290598096126,0.0983215332889631,0.9678794053342789,0.03902843031799245,0.017880302508103706,0.12988538724827137,0.9615442858920291,0.03522677631148118,0.010964176328174941,0.1787561806414222,0.9620547827326081,0.07118841274563438,0.04179507871514811,0.22248902446284505,0.9563248616312598,0.11867364658949593,0.3585966941452416,0.2834164986439104,0.9514190928348872,0.09027544659192052,0.04163203629273059,0.23578961683654473,0.9510412153981244,0.12541361090084382,0.06225284512274238,0.22255307673988461,0.9501200100347846,0.03677323716437326,0.024397706786702517,0.21371756664915081,0
2026-01-19 01:15:00,0.9711867784698827,0.036610333827210954,0.016116473497531134,0.09929008842697358,0.9667660927297903,0.035292663214189564,0.01863551213355421,0.12659379178665242,0.9606186321068562,0.039294756553804655,0.014050715540896212,0.18225687646056735,0.9566659801539378,0.0731751116192074,0.04531390249732106,0.2256098161360149,0.9545130749146459,0.11680708130651353,0.35641536999333157,0.28201283363758606,0.9531569375341283,0.09372621310680312,0.04497104984784969,0.2320248199538404,0.9529668047363717,0.12664339565533272,0.06010073613885685,0.2209305967401415,0.9536396390572263,0.03392248532652654,0.023982761093476808,0.2167506722080708,0
2026-01-19 01:20:00,0.9686832161083877,0.03777425845453779,0.013268539075806522,0.10130120861930397,0.9686271056092631,0.033757819550773865,0.016107441851804814,0.1302683218249459,0.9637206771867146,0.036288673968044916,0.01282870686925051,0.17976269247907917,0.9587668718991442,0.0708723867811231,0.042586553766352446,0.22459493216334595,0.9546252714783292,0.11784467393684318,0.3600035459498123,0.27926949513851956,0.9533105466026349,0.09154870195549383,0.04067310252914916,0.23465751001379076,0.9504402110663642,0.12291953530292407,0.058871939156073305,0.22379034264317932,0.9532654831558574,0.03445740967157641,0.02273329404297382,0.2164198700904501,0
2026-01-19 01:25:00,0.9758201258397445,0.03544749446356116,0.018445901057566653,0.09996874902394748,0.968528705646214,0.03577858690920297,0.016599488434843164,0.1313424749584156,0.9647402282662475,0.037661149863535706,0.008262879564929302,0.17922967686812816,0.9586362970914385,0.07206863468963434,0.043385289721816545,0.22124822959155163,0.95231874863368,0.11971312615823626,0.3611850120738434,0.2827608492914645,0.9519418395224054,0.0862341176974214,0.04264811578405696,0.23409320763620722,0.9510132343446449,0.12587762936106794,0.05784037880344488,0.2211828474990551,0.9472848550975015,0.03588775871050562,0.02762125311929351,0.2162138585571273,0
2026-01-19 01:30:00,0.9696466974786767,0.03405810170307101,0.011140963285874845,0.10143381340909725,0.9671893105070155,0.03471298341479027,0.017256167925716586,0.1312497572216778,0.9622339860793767,0.03278900232002207,0.010306910124377238,0.17672507420342767,0.9564562569516013,0.07547142073004824,0.04470666273222785,0.22167428150451512,0.9559104569170568,0.12154815278812688,0.3595987849936262,0.28093057971420626,0.9520221641138781,0.08819609815439813,0.03859139143852386,0.23464410720915876,0.9504146432543081,0.1252798933484184,0.06296371143398449,0.2230055495127067,0.9508837557748869,0.03549577694762138,0.024483145998881243,0.21755902117556822,0
2026-01-19 01:35:00,0.9703672043229402,0.034496713372825616,0.015339336466536492,0.1008285732460159,0.9686318242542616,0.03638633317588188,0.012270397908140208,0.130244231979075,0.9630254339851334,0.03772216312747425,0.011601796686708635,0.1792357415138918,0.9548099420131121,0.0726846709772547,0.04087917961723581,0.22092180122916275,0.95231459922431,0.11967356997444006,0.3599245641837815,0.28156633554567106,0.9512846335545787,0.08826313407742865,0.04318038778360668,0.23403757578079953,0.9527230307533802,0.12570659346041185,0.06318660714297183,0.21891522420175516,0.9543521997965467,0.03342207182243754,0.023821961408188014,0.21866591135928673,0
2026-01-19 01:40:00,0.9689771796084081,0.03680409991893941,0.0141422757219794,0.09767581477035442,0.9661367182588341,0.036112070285235776,0.01768020870620065,0.13094671451537385,0.960883370346558,0.035829501171335314,0.012582330670506127,0.17930173074633976,0.9582822419058573,0.07362701322147257,0.042185848688921196,0.22045451860435586,0.9546949261313545,0.11780902456564403,0.3602882865352725,0.2805682666100345,0.9505468937734098,0.08880039293340104,0.04083485973798531,0.23249151072346147,0.9537138026388677,0.12672412443407782,0.05591727064167407,0.2207147341706678,0.950326678853603,0.0343701029057361,0.02252137041095307,0.2160369324159014,0
2026-01-19 01:45:00,0.9675112114355928,0.034396328430339046,0.014835604301190818,0.10122278945667557,0.9725350961548106,0.033555573988943994,0.012133834088893874,0.13332663850579518,0.962363053466973,0.03322101298012846,0.011542288774594114,0.17840847833848236,0.9561570157124344,0.078321750477505,0.04062781297191822,0.2205313217310286,0.9538082074507084,0.1170052941017634,0.3566030102986951,0.278932070643703,0.9533354694168353,0.08900905826755273,0.04204229492481377,0.23696257651107686,0.9565451174290206,0.12538318551657493,0.058165596395234276,0.22437681666155512,0.9497087134421189,0.034093371568610316,0.02348768240551507,0.22027522509392702,0
2026-01-19 01:50:00,0.9701631713183093,0.035382145056679276,0.015970370292210826,0.09628350152539089,0.9670559270258049,0.03766478878482002,0.01516788212627979,0.12748635260935706,0.9624910829943633,0.03831222880580635,0.012233509351073405,0.17518374685005494,0.9579903007496409,0.07313695425126225,0.041463777731796825,0.22120538760557942,0.953392660004924,0.11969542710635361,0.3617260492373912,0.27844246363132175,0.9534831445714681,0.08795719948391947,0.04322810723319317,0.23475168959541598,0.9533839124165709,0.12851404944354172,0.060749130098825044,0.21955977384065978,0.9522609324407647,0.03433277705463142,0.02430431897854705,0.21776299562805204,0
2026-01-19 01:55:00,0.972178860755194,0.03413549694787699,0.014995836720875389,0.09942996605324135,0.9704792185736405,0.0355138023130834,0.020498892331577562,0.13262831183799065,0.9585739126482217,0.03576825759843683,0.00833559666454529,0.17970260405421193,0.956783788570314,0.07089871380725213,0.046303963928908766,0.2199840893126182,0.9554242812696129,0.12120108038516138,0.36062422103827513,0.2823023932651997,0.9508928456621756,0.09044671381270974,0.0416105564551024,0.23816238319915284,0.9520536916326732,0.13162479515745928,0.05736404325136162,0.2225795492537357,0.9516959070596105,0.039744897790818405,0.020508418745523435,0.21739052789145438,0
2026-01-19 02:00:00,0.9714210502586412,0.03385334734226894,0.013722558079045336,0.10072011932777183,0.9664325825994996,0.03464268399241707,0.017543525679301408,0.13230474324365527,0.9656426323016194,0.038062092504975824,0.010465465090855825,0.1763529079647583,0.9547182577159267,0.07296970768127842,0.04327590060871922,0.2205848702933402,0.9549750124406712,0.12138971505382663,0.358706572601122,0.2801745415550683,0.9538527672974376,0.09055617061331143,0.04051050696081732,0.23581037767037794,0.9469106984822019,0.12487675993042512,0.060856244566855476,0.22099889580970225,0.9509256246290708,0.035180906712655974,0.023020513726454344,0.21615076920360954,0
2026-01-19 02:05:00,0.9714997943180163,0.035117497690526425,0.016502527627589733,0.09380214935797107,0.9658045358985796,0.03719929214459752,0.012138863103811992,0.1306703146170671,0.9645524690196305,0.03868238961342169,0.015450373711887422,0.18283697300516052,0.9543206243577473,0.0715747941088947,0.04242507013789377,0.22050791287997024,0.9517562068695694,0.11663627910626187,0.36157655957716,0.28292406171689716,0.9505669247842425,0.09068759595799135,0.042733077540931204,0.23396030088322145,0.9531407087648032,0.12932341685791268,0.056471964979230606,0.21996936482150756,0.9519490873094952,0.03475357286172226,0.024181754268788574,0.21745265363060554,0
2026-01-19 02:10:00,0.967913931721522,0.03465691282368464,0.009939935079924887,0.09906867637066322,0.9678284245531527,0.03926894614204616,0.014453626921703823,0.12716942552448138,0.9643735936627639,0.035594514865612596,0.012775753222600734,0.1755775945518578,0.9579084685432542,0.07507554321297122,0.04052412940374118,0.22582357326746724,0.9566432755574754,0.11584851146549612,0.358723111938906,0.27726208696415383,0.9540993092343086,0.0881220879365576,0.03919122440095381,0.23085316066617784,0.9516300434696958,0.12348729506125229,0.06132290675995065,0.22064582206385716,0.9503053811064377,0.03851396033202436,0.024787232480306214,0.21647512289089332,0
2026-01-19 02:15:00,0.9722806739439093,0.03821451499491073,0.015856341481907243,0.09959650259500746,0.967073746506528,0.03460086024686689,0.018642268515595743,0.13228624863435937,0.9643728629953744,0.036067426194512024,0.011115655304196085,0.18032589171951763,0.9604102811285411,0.07095978351813047,0.041136938866481045,0.22236922674233733,0.9575748613080951,0.1173507719355378,0.36127907306455315,0.2771388476430432,0.9549429122756656,0.08920569211403565,0.03963704991923314,0.231341128606703,0.9531330175010907,0.12007120829297076,0.05930903119617211,0.21994438239011077,0.9527134475856497,0.03645558402431453,0.02452333115751016,0.21812353169722085,0
2026-01-19 02:20:00,0.9691822814076658,0.03665551385445907,0.015414702746844228,0.10270607151369121,0.9660015809093335,0.03503319493545714,0.014917656032063614,0.1351130921624103,0.9613143747917932,0.037042258480201845,0.01127854545139967,0.1795075630147035,0.9582782879379934,0.07076277634958233,0.04058589935808361,0.22061576221494533,0.952345039514171,0.12092719600404128,0.3574322530731788,0.281537435040446,0.9494671909120923,0.0937536072858177,0.04140989811177313,0.23316363786214783,0.9521051246071894,0.12881356845413577,0.062456950817842596,0.21994885874009926,0.951088992641354,0.036430493579102566,0.02473091467934204,0.2200623046390492,0
2026-01-19 02:25:00,0.968540308753131,0.034866767796807065,0.012978819724328423,0.09871480846541178,0.9654949201069241,0.03554963829711005,0.014994402789751018,0.13285060857673675,0.9542638128175436,0.0350088950162201,0.009518841792816528,0.18241975681896774,0.9593413777746866,0.0762378769011905,0.040453514763021,0.21955196848977132,0.9548258841299124,0.11886322001253742,0.3604518021095203,0.2793627168473254,0.9522352821465437,0.0943332706254287,0.04615582958340307,0.23645311164518235,0.9532207388647653,0.12831750521095747,0.06144574669374216,0.22138091082569347,0.9503496204699738,0.03513600233162915,0.02602731831012008,0.21283870953386683,0
2026-01-19 02:30:00,0.9680010383033179,0.032658327084371976,0.01809307356871788,0.09356056464215692,0.9710982330821318,0.037399890349112785,0.015767385306361154,0.12840812333048812,0.963263152757321,0.03796418548323008,0.014036804171611919,0.1793379759290107,0.9552327172010523,0.07148640994559159,0.0440103140453686,0.22022373364347494,0.9504582753668884,0.12181984774613044,0.3590642516232945,0.28065309727766635,0.9531831132190812,0.09185186989033482,0.040878543125656135,0.23261894727576307,0.9483864551686535,0.12478659551586341,0.058160082773372285,0.2197655522575228,0.9473088015149725,0.03593827192536822,0.022616157104418545,0.2174857827194579,0
2026-01-19 02:35:00,0.9706326788597227,0.034130887757430874,0.01303253982557024,0.09927102670424387,0.9666507814067342,0.037956778998809816,0.013821393847361724,0.12955086152515097,0.9637587940338853,0.03548122732160764,0.015114268940544164,0.1796930552759722,0.9549623863820049,0.07262074928325189,0.03915545912519285,0.22536124943974653,0.9566800792058496,0.1192524576324335,0.36103834252020406,0.27768190207027915,0.9497870172175147,0.09234104744273114,0.040273710800418805,0.23200479391406892,0.9532371783869689,0.12471283595504733,0.06053662540539412,0.2204518729732613,0.9534659846461425,0.034168830364516116,0.02400697622748745,0.21808019081277982,0
2026-01-19 02:40:00,0.9708709756446584,0.03684342627788516,0.014653089157604013,0.09797851756513698,0.9695140904863517,0.03938545683775638,0.013570192371570056,0.13035863163404143,0.9604577962073177,0.033573153993146344,0.013113639712642986,0.17895600052260827,0.9551701284922602,0.07145860450201463,0.04126645360953455,0.21996107912088764,0.9528220242775153,0.12104569910341618,0.3622632437870265,0.27997113007311775,0.9489269253843243,0.09130093998315873,0.037938973858717154,0.2364674391954225,0.9509848582267885,0.12681401084408453,0.06286955848677192,0.22295676664233768,0.9510773669111597,0.03572175624682195,0.026688245055402654,0.21739811095516692,0
2026-01-19 02:45:00,0.9709334263623974,0.03513392244671356,0.012286684274137082,0.09877748267713381,0.967028379997592,0.03399681100523009,0.016348583480808032,0.12999051589167734,0.9613717397800583,0.033565054116520866,0.012739859891570253,0.17493881072260908,0.9560736382553655,0.07288113861349264,0.040241947015740784,0.22245534278001336,0.9554226360460216,0.11723410119454235,0.36021455672059544,0.2821555648471334,0.9527673555711839,0.08773329293476693,0.043168129547778426,0.2338407067305094,0.9503069144364574,0.1267214067193596,0.06311802596641737,0.22216255791699566,0.9500165781782605,0.036197260287096925,0.026568639714496096,0.21737977641339362,0
2026-01-19 02:50:00,0.9706309477027066,0.035137858434998316,0.015746425060514088,0.09492620143568321,0.9658705818603618,0.034993679725835815,0.012625177805702166,0.132126669153674,0.9591516429238517,0.03428467419450066,0.01143454353157922,0.17910351124865806,0.9566058506237058,0.07613516849412953,0.043653474134675074,0.22575727690332184,0.9555963452133904,0.12023062552751927,0.3599521285108333,0.28659524068690817,0.9501533827572692,0.08788465771575546,0.04161476111592981,0.23380115859108064,0.9506821948942292,0.1289279910553623,0.06012672135042557,0.22160823751400488,0.9510698461184063,0.03528336333616583,0.022025518234485626,0.21920666094337812,0
2026-01-19 02:55:00,0.9694458023373721,0.03812204794335256,0.01839842267698508,0.0953629280041632,0.9682675765487452,0.037649039989906874,0.0138375344740379,0.12768856509715265,0.9635329690064086,0.03427687713004301,0.01527542265019162,0.18019705720593798,0.9542830290127234,0.06777809186822238,0.0427300150235517,0.22337605455070175,0.9559819713213897,0.12424733688326775,0.35935632662896877,0.28168743775959554,0.9510972696554528,0.08770110985277497,0.041881889297596585,0.23514811695884857,0.9515287013017001,0.12781060378946218,0.06400704302507089,0.22116927160518446,0.9538615205421893,0.03479589758503837,0.021797708058049894,0.21592033391822704,0
2026-01-19 03:00:00,0.9707705717415622,0.0341424965523304,0.015731990491047353,0.10034310172856627,0.9660972204573549,0.037276745311806414,0.013947668439760889,0.1289283684590793,0.960761262078408,0.03724159509523331,0.011055254089166359,0.17992517001518452,0.9547497805626194,0.07176358075432886,0.042451598595702314,0.22225178983971358,0.9526559479512593,0.12074587621871316,0.358677353215814,0.28191778041174537,0.9514427408896717,0.0859705361168219,0.04426466524188848,0.23625332595107154,0.9513304479529084,0.12675591204991238,0.060400568798981764,0.21957343545988234,0.9532770545470075,0.03457209390074528,0.024301485186018747,0.21652596016112002,0
2026-01-19 03:05:00,0.9750088381819683,0.03391777626713543,0.018797842280121463,0.1002607895567089,0.9680645878101967,0.041003373482367794,0.017146846232491304,0.13014226950120872,0.9606775647082484,0.03491340916509587,0.011666565879772202,0.17811211001998023,0.9583765225940021,0.06961409344699977,0.04115395072211427,0.21902853770610806,0.9513567281714947,0.11937597323453147,0.35641893511833084,0.28048271844535183,0.9550687335708388,0.0881478911698221,0.039597658812577215,0.23405753705288188,0.9548650487402442,0.12731423479187856,0.05605723471595292,0.22008620971187004,0.9469958885723462,0.035639083459514005,0.024315924566266137,0.21816539791057069,0
2026-01-19 03:10:00,0.9718770378050509,0.0363458983462182,0.013051629033219492,0.09842395502722125,0.9655369965262997,0.036774797098994366,0.014629191854801984,0.13145351891485302,0.9631842891285383,0.03390248571987566,0.012348092035089629,0.17926301974510647,0.9579737975059112,0.07307066441586055,0.0419446582406867,0.2271213698656005,0.9535657671599514,0.11726840761901806,0.3585021968577692,0.2787019446223894,0.9557971868931848,0.08721381441839021,0.04636938602484323,0.23443292579424868,0.9513119061033853,0.12482418194222794,0.05996594736343831,0.2235364256246024,0.9487837939266441,0.03414736133991399,0.025681637007912334,0.21570131003009937,0
2026-01-19 03:15:00,0.9710115418007761,0.035926143126577464,0.017767858439576997,0.09992151906874924,0.9678704270471039,0.03813033437137363,0.010264715285754348,0.13041552823606975,0.9611300287276403,0.039628747972198376,0.011923527019355907,0.17321941988319178,0.9575307892081514,0.07213201889779584,0.043626052128366365,0.22261732574946536,0.9583778512698934,0.11688667334934288,0.35651612159264884,0.28088354078133404,0.9548955617411498,0.08948951439758653,0.04084428337716043,0.2312894746503926,0.9482625450673898,0.125163335494688,0.05791921195892615,0.2208079972119651,0.9517533842028759,0.03694655736406343,0.023019993617615035,0.221939101063357,0
2026-01-19 03:20:00,0.9685490277797008,0.03517653278782613,0.010284380663382227,0.09531044839764503,0.9693924966800155,0.03997445026713714,0.012894716219397096,0.1341032275353518,0.9626751155038095,0.03533390830237497,0.012504882809287273,0.1770689558543824,0.9573708927018775,0.0752244024510073,0.042564279960291274,0.22156297161856012,0.9544713736218228,0.12256976721352097,0.3586097241043722,0.2829625367126509,0.953944772584013,0.0923788008171216,0.0442790810428988,0.23207324885538713,0.9508763176501678,0.12839923422767346,0.0621312703948475,0.22266883148990388,0.9484556844123865,0.034177959093462454,0.022806912014344045,0.2151825051961835,0
2026-01-19 03:25:00,0.9711100527464459,0.03869664036261255,0.01570542631104191,0.0994311220235406,0.9678903102709665,0.037647338347219866,0.014004673548762175,0.1321369273913474,0.9612763550607456,0.03717569264502225,0.011464168237235265,0.17781031179295614,0.9546727022048563,0.07172550269655431,0.04143132991038273,0.2218002263233204,0.9522262735870276,0.12024875598494718,0.3599037672065755,0.2815823840795657,0.9512123932698817,0.08949376662825013,0.04324457800055234,0.23261310964197074,0.9529008755528431,0.1295841274313975,0.05794072218285217,0.22107816711635828,0.9481214770013497,0.03493197814277502,0.024471896804748247,0.21575999617018068,0
2026-01-19 03:30:00,0.9728759934085919,0.03784748892859085,0.01398573456481687,0.09848804428839797,0.9677485602833632,0.03462650755562658,0.01409819335591159,0.13461335803638358,0.9595217012767929,0.03656146682860889,0.009675606672202677,0.1805725874934675,0.9552607603850183,0.07400161402356287,0.04020360719224482,0.22300685102609696,0.9560463571697839,0.11854766895929737,0.36013422649015026,0.2779317544325804,0.94996073335516,0.08939997395239241,0.0411245201394304,0.23581740656188666,0.9524016361519638,0.12228911592788086,0.057245922092704626,0.2197448775543501,0.951977049632578,0.037898786920034705,0.02485606960891255,0.22067044382089981,0
2026-01-19 03:35:00,0.9686516186366715,0.03652223890177042,0.01577354804675851,0.09820946582269789,0.9672785564902079,0.03742527369269519,0.01369175290004545,0.1303830757048387,0.9627475517690045,0.03599999274128671,0.010185210287117004,0.1799524009496147,0.9536699704670099,0.07479522830773105,0.041041489324096965,0.22374092824043648,0.9533554523077334,0.12067842202527135,0.361526552320224,0.27938272096138467,0.9504795448993342,0.08922348180276544,0.04606398842303754,0.23631978809481807,0.9510302603933292,0.12695207665337693,0.060018777665752386,0.22063293479785182,0.9539196669239325,0.03625586255137974,0.02344891533542145,0.21693104338095368,0
2026-01-19 03:40:00,0.9689688640838742,0.03418999043401062,0.016597732486390866,0.09954097223432545,0.9665220376688708,0.03235420090409972,0.013793676118080158,0.12844448376559256,0.9605125553093213,0.036186190385829146,0.01104679926029399,0.1801696547954387,0.9558646654240845,0.0748582290164897,0.04108911470981601,0.22520550598709232,0.9534301817439261,0.11948230713627699,0.359742672427488,0.28033601454245144,0.9489319911849405,0.09185428760438197,0.0435164320710169,0.2332286091573217,0.9524426577917035,0.12203322965454487,0.0597689408033939,0.2184525405165894,0.9520958516164094,0.03981209643213422,0.022455214294196488,0.21751048591078156,0
2026-01-19 03:45:00,0.967279985034691,0.03586835661791268,0.01424727463695461,0.10242895599945714,0.9648004801933843,0.032659375180363985,0.012982032604298761,0.13001135392920293,0.9569993182991475,0.0381499930109349,0.013398980304203249,0.17934792972055505,0.9591884782878579,0.07182801870595297,0.04198940425291527,0.22380846205054,0.9527392866119959,0.1231652086492254,0.3602415106912435,0.2823211722906227,0.9529211369304966,0.09123268138604985,0.04187647440517522,0.2371743315670483,0.9506986988583882,0.12405406586917776,0.058532799881001095,0.2172988682163648,0.9549864009226743,0.0363575188133006,0.023523685662351707,0.2177705567380529,0
2026-01-19 03:50:00,0.9687926777696163,0.03479117032235518,0.015312709248742179,0.09765936627146483,0.9649944776774029,0.03613718153066129,0.014195053820550396,0.13136692065505,0.9587239890810998,0.034947842591204946,0.013138283324985624,0.17774920350805162,0.9537994950905517,0.06904430098862142,0.04231307425361282,0.22244895701839965,0.9549285985810323,0.11802070675573073,0.36050455449790236,0.2807844762801072,0.9519030845922759,0.08879485357535785,0.044291135899105875,0.2336712511251428,0.9516853793487949,0.12356856678534688,0.061675557045051434,0.22186632706500356,0.953464712434516,0.042086982403149904,0.02213959042018164,0.21846145370066208,0
2026-01-19 03:55:00,0.9696614376471965,0.03481649652284097,0.018425023445483565,0.0990905205463154,0.9692400195767933,0.03461779559731967,0.015842720052320805,0.1279118193508861,0.9638299497880026,0.03831251889978948,0.013405881235798098,0.1793011256932584,0.9563821557876102,0.07049236591329536,0.04322826806927512,0.22330791895337276,0.9603977119022085,0.12097842323938454,0.36351119462861925,0.28011640681677774,0.9500718912576734,0.09194343198167224,0.04369321420656053,0.2337337160963036,0.9539625132216505,0.12694358677582165,0.06240062915382248,0.22030521863829694,0.9532898329506536,0.037631483927186106,0.022352222788080772,0.21486191669152607,0
2026-01-19 04:00:00,0.97137619767282,0.03771736176724297,0.013137962602217584,0.09957973437124201,0.9652221687945582,0.0325835459026439,0.01813133563670714,0.130750430451223,0.9610808154897218,0.038547839842920734,0.01134471293998782,0.18179048042026966,0.9554810298953094,0.07321147399127313,0.043870104490637364,0.2187943105765895,0.9547761396964084,0.12074408643096776,0.36024892964828736,0.28057599942537126,0.9561923945678222,0.08829916207625599,0.04417141808271565,0.2341213846496902,0.9513088484657539,0.12498533013870554,0.06174325727943224,0.2227036958047652,0.9500988506947272,0.03769289212379679,0.024283773921801484,0.21663286408528948,0
2026-01-19 04:05:00,0.9690574946902363,0.0372874936996398,0.014916593280522781,0.10147221652395952,0.9683210969048602,0.035271801384641005,0.013701358118827195,0.12768787412451543,0.964016058059363,0.03463844152581494,0.011411036880740152,0.17687946523687728,0.9576518685575267,0.07140214554168661,0.03953906037003381,0.22024889741725015,0.9524176358321318,0.11870845968874426,0.36158455655047905,0.27988069086734957,0.952001555341854,0.08766672790248828,0.041139670083703034,0.2339568936616996,0.9527288401567026,0.12618957546498716,0.0564104495700074,0.22304768825013152,0.950008678597504,0.037214843395205935,0.025703610668201232,0.21893605706785943,0
2026-01-19 04:10:00,0.9689650550322233,0.038569547591245826,0.01673836087035862,0.09576954015689747,0.9686319416601749,0.03528104438484206,0.015657566192612278,0.13151114897167362,0.9611106453310249,0.03574506233802145,0.011151103122481297,0.18017933760493893,0.9605950875879453,0.07197921550272506,0.04281289109859728,0.2223707828967113,0.9502418424658331,0.11675248370006686,0.36047805378604614,0.2793618602020936,0.9487239728004683,0.0893091810044136,0.04187619318693239,0.23705355700133457,0.949028367892776,0.12252333798789923,0.058379290798316795,0.22212317062394552,0.9537831617560542,0.037400261267111774,0.021868204439189836,0.2163747089414022,0
2026-01-19 04:15:00,0.9649808858523969,0.03224025973824686,0.014113739588663599,0.09779970975032659,0.9669425356327958,0.03742567941740946,0.016118665589768492,0.13239242060299958,0.961632758312102,0.03509163945986268,0.012163198691527245,0.17878921403651069,0.956090038289153,0.07673421247189965,0.042316651698031435,0.22077054576658098,0.9550678083455129,0.12137483561965677,0.3618146531772425,0.28141339146282196,0.955212945621384,0.09414525839875221,0.042621345445125455,0.23533433094190362,0.9528063867602222,0.12703508483041318,0.059071349592360725,0.22135924429534745,0.9505735904553058,0.03544839323588738,0.02322859557811106,0.21674212602323698,0
2026-01-19 04:20:00,0.970387144904595,0.037777007416362904,0.014853465354750177,0.10112172423248818,0.9659120716582577,0.03316952889053905,0.01872725078074642,0.13189029963507518,0.9602992622935986,0.03425051832923283,0.013196138529260456,0.17457290103164214,0.9602729211061048,0.07530075695742927,0.04186544758409842,0.22421568049558152,0.955568807017652,0.11766083037916301,0.3625065278119526,0.28361256914112143,0.95490618230403,0.08848311258482672,0.041400458239534026,0.23541409240413014,0.9538375867908055,0.12524697389444572,0.06255828475678905,0.22190018502495473,0.955858680583036,0.03913682393705789,0.023074718640381214,0.21920525189513976,0
