timestamp,V_bus0,P_bus0,Q_bus0,THETA_bus0,V_bus1,P_bus1,Q_bus1,THETA_bus1,V_bus2,P_bus2,Q_bus2,THETA_bus2,V_bus3,P_bus3,Q_bus3,THETA_bus3,V_bus4,P_bus4,Q_bus4,THETA_bus4,V_bus5,P_bus5,Q_bus5,THETA_bus5,V_bus6,P_bus6,Q_bus6,THETA_bus6,V_bus7,P_bus7,Q_bus7,THETA_bus7,V_bus8,P_bus8,Q_bus8,THETA_bus8,attack_label
2026-01-19 11:30:00,1.003686741286578,-0.9468010154988658,-1.4735646725782598,-0.00039711871825168866,0.9948470770466576,0.06374586966132328,0.04018102127345324,0.033613200683412656,0.9937267822220514,0.057109491994436636,0.02634449291208092,0.21084530263288664,0.9903272864137072,0.07708085461096513,0.050080835389419924,0.31694915972891446,0.9911199212796721,0.039347978819188154,0.019415427662261772,0.43275711355292396,0.9859266818184116,0.03508940204952886,0.012584524025566,0.6483044458389822,0.9861731589652949,0.12698363060070228,0.05924739565721763,0.6230153704040675,0.9846855465720785,0.12627475486728523,0.06538651299378771,0.6855980272091651,0.9814062377958777,0.039169260105736445,0.011812947118786882,0.7741307862279964,0
2026-01-19 11:35:00,1.0009279109223663,-0.9281025360069914,-1.4706991843960762,-0.003692753347103691,0.998836097210047,0.06339623141632643,0.0332855370504345,0.032206462560715625,0.9956117789758874,0.057918881727896825,0.026082609510387364,0.2087747989746503,0.9958376429086394,0.07882179884094222,0.05038373858964781,0.32030647351987884,0.9920462722744031,0.0370941648753183,0.021133681619382602,0.4352039990998749,0.9861124543513096,0.0353415428169255,0.013584279406088936,0.6524330290272088,0.9846300291082843,0.12551847655333467,0.0661637832922872,0.6308750003578941,0.982734044085302,0.124210275686291,0.0659158766411393,0.6931236852212977,0.9817496371490944,0.03746502899233785,0.0100511251351591,0.7779186535918249,0
2026-01-19 11:40:00,1.0040094393447818,-0.9078049438087432,-1.4585442621929279,-0.000817253894015135,0.9992160736300592,0.06340984245108211,0.03510753837406946,0.03473105518164644,0.9954660929973342,0.05983605098865233,0.028260511343068048,0.20942019458292666,0.9917563200351548,0.07331391958592948,0.049458958165536505,0.3232127440027921,0.9919151879298446,0.03853072585641638,0.014096489407633028,0.4346320424138088,0.9868614425658583,0.03533736788680855,0.014311537611047278,0.6540412012182135,0.9855563854027131,0.12432531061191042,0.0651442050386295,0.6315667020753494,0.9827147575257096,0.12415548087927077,0.06366208435611556,0.6949632209086676,0.9819684137311719,0.036326443812187276,0.013195110120050984,0.7849963389090215,0
2026-01-19 11:45:00,1.001400154688532,-0.8924447177661261,-1.4569885371446227,0.002962840536933537,0.9955050804293666,0.06207295258651805,0.035870392817560076,0.03440570000470298,0.9941729285885349,0.06247291623972666,0.0246167722186029,0.2111660193522897,0.9927395728347853,0.07266445621017925,0.046187261464565005,0.3235463781214941,0.9898115329407416,0.035852200356771925,0.019933495626595753,0.43384175718956947,0.9865011810390452,0.03399193028309298,0.010718017327528718,0.6535554529858411,0.9832065677903976,0.12180762430045104,0.060111570949806105,0.6325816471870851,0.9869097023668539,0.12294547643519066,0.06626242851126811,0.6975891032204988,0.9843586951726238,0.03818352778045439,0.014336915887487462,0.7896843397670905,0
2026-01-19 11:50:00,0.9988512315206817,-0.8827226319167144,-1.4495234377173516,0.0033734526902863787,1.0012038650926862,0.05674319151170837,0.03670592458713341,0.031736722448478256,0.9952217176251599,0.05636429755381444,0.024347005304717322,0.20913744234637519,0.9917238430640882,0.07407316406616626,0.04869918083355622,0.32267849080924804,0.9920697221238644,0.039483140076508216,0.01785419299592906,0.4365377372573239,0.9843387259672134,0.03725518022098624,0.01174192930183706,0.6573219625195785,0.990522956800108,0.12358474115771417,0.06268080565392625,0.6390929534836226,0.9857297449536098,0.12265911261346825,0.06622273643323164,0.7012758697120314,0.9875085052629322,0.035078732171190063,0.009377601051467068,0.7957640195697138,0
2026-01-19 11:55:00,1.0001349640602581,-0.8649541798400134,-1.4447754073514734,0.000645069091831463,0.9949979204065941,0.06493890281489245,0.038566110089184244,0.033224659076143276,0.9947397392105828,0.057664443442630095,0.024412609639010846,0.21016837038617373,0.9940074577089978,0.07287163848211521,0.04741719865386479,0.3220319524334476,0.9925568145915661,0.03979885951944866,0.018166793225266615,0.43686661061152465,0.9873466362751867,0.03974681798174951,0.009455572284279368,0.6611891788369131,0.984809591280352,0.11894311702393323,0.06291925230478056,0.6413606624451756,0.9830701880731693,0.1224840882372045,0.06462099206844904,0.7008455754367476,0.9815240763948762,0.03842358911679213,0.011301920449721534,0.7931687697612706,0
2026-01-19 12:00:00,1.0003241018157374,-0.8482408922257012,-1.435701292074344,-0.0014346685479900661,0.9993208997613993,0.061871353079655744,0.0352941839111835,0.03420122025647674,0.9960213341387196,0.05535681678565613,0.018857220973000403,0.21395526223259284,0.9973579269443854,0.07294078798305204,0.04799204734182535,0.32028664667164786,0.9876988422196242,0.038851612376149626,0.02114290763665111,0.4361045138077958,0.9886642400374975,0.041055979285551214,0.010957074927521836,0.6616227114710629,0.9848134174681598,0.12587941635407757,0.05946550931353977,0.6419496629913657,0.9821183093114054,0.12445065454309563,0.061883894671627165,0.7068850165785919,0.9839634784445269,0.03923719288992943,0.013826057292157077,0.7976091242823596,0
2026-01-19 12:05:00,1.0010601523279927,-0.835586419459507,-1.4367767167203116,-0.0005334266554793386,0.9994372879616177,0.058306551903675986,0.0389997178417707,0.036065201327010785,0.9983795864374795,0.05525344108946803,0.025878224356946936,0.2142490071822407,0.9911567341262797,0.07248296476833466,0.05058182163613238,0.3257224521351939,0.9948549232280088,0.03910844141366626,0.019871365233153464,0.43970284629241385,0.9878268311577667,0.032447239713938716,0.009566562367665352,0.6646554187401894,0.9868902468067391,0.12232920350724481,0.06272218098888573,0.6462483338506754,0.9871513607949699,0.12223209286219808,0.0613221808962918,0.7068638097040625,0.9862898698517236,0.03384891184201139,0.012372433711539406,0.8024790172721421,0
2026-01-19 12:10:00,1.001371776735446,-0.8258662323809653,-1.4287528081002143,-0.0015358615227989464,0.9994758372263789,0.06254256327413017,0.03612462539320145,0.034923116570514764,0.9965916807274194,0.053728430479980924,0.02657641982141936,0.21364274544408957,0.9923750326586871,0.07687619369779378,0.05032032124462504,0.32122524879379916,0.9922989074483602,0.030920406510221377,0.01868855789702,0.43724269636159435,0.9901109040662418,0.037014231006452104,0.01398032340855931,0.6653093620380686,0.9897035693231222,0.1236299511768058,0.06150846633804317,0.6447738728699484,0.9876358777799135,0.11800258488140641,0.05971117206104626,0.7104910741948222,0.9817327501088867,0.03681932520668715,0.014763327693566164,0.8036139613088733,0
2026-01-19 12:15:00,1.0013167134283087,-0.8149575174749119,-1.4299973648117965,-0.0007964350386528332,1.0027466045947682,0.06229984281881935,0.03633226463272753,0.03384697888109008,0.996131904935542,0.05103734626489023,0.02444730561551043,0.21291916586402135,0.9935335783745136,0.07592181360434562,0.04796429291651535,0.32553207780094917,0.9937665765174317,0.038371266785357135,0.01666720298544476,0.4369643369915275,0.987053751659296,0.03731504187743254,0.015189253232952435,0.6663793764772517,0.9862562987929272,0.12308713100456894,0.061475654080028655,0.6538947697474198,0.983382680588317,0.12473541512754047,0.0647523836325558,0.7173130728915281,0.9848599770659222,0.03924631741147802,0.014020279981072113,0.8081333339372225,0
2026-01-19 12:20:00,1.0027264994958154,-0.8097229740610291,-1.4201058071789034,-0.004210021253242884,0.999927228137194,0.058493496684510364,0.03356072249601476,0.032898757284078595,0.9969292941585418,0.05669792388367182,0.0245394566368811,0.21584199109923008,0.9927563648006009,0.07291424906510952,0.05124096426125903,0.3250943133309179,0.9925727285644725,0.04062988273948521,0.017392937795222465,0.43644328771583907,0.9878866548913545,0.03311597643166084,0.007037115553919509,0.669082604132797,0.98183732041172,0.1170178735562534,0.0633480295652605,0.6516493878859363,0.9837326047055605,0.11660754750571814,0.061509371080964305,0.7135284291178717,0.9848728767392615,0.03654374421191098,0.00925796674516216,0.8098791162076185,0
2026-01-19 12:25:00,0.9999368687625981,-0.7998835532169163,-1.4220839511550631,0.0018243240985529544,1.000669215887422,0.059270447291135696,0.03577529678923468,0.031767228834638485,0.9989909136753335,0.05664544680151097,0.025935367325749782,0.21484294347484828,0.9915501394401864,0.07376726727719866,0.049543019697061895,0.32611921020687623,0.989213139384022,0.034891915736010255,0.013513302469813606,0.44224942027218256,0.9835527254527963,0.03755320437806312,0.012962026323694644,0.6682306771843235,0.9862691997996033,0.1190853765480888,0.0597157573580613,0.6513821060414039,0.9843062397662304,0.12025644143547692,0.06481744858971951,0.7137002055916042,0.9819080212473872,0.03838114647977807,0.011017126636882904,0.8114232490477673,0
2026-01-19 12:30:00,0.9985250086023563,-0.7919063564605561,-1.4180393241380387,-0.00018928655118312978,0.9959017790433247,0.05988638463842408,0.039576304265148736,0.0344116983512438,0.9955306319922438,0.05447755923411473,0.028072926931394425,0.21140110919797195,0.992395874989081,0.073157163703406,0.048768114835723866,0.3248060173542498,0.9903588125676628,0.036468270393728804,0.019183825788195982,0.43657391380301636,0.9853651668859452,0.032962303705417514,0.012851486379937486,0.6710746929175126,0.9845649506592776,0.11936576732968522,0.058265763183904265,0.655427799455083,0.9876372859901366,0.11731858964194398,0.059079134137386066,0.7171783475109118,0.9855955625223445,0.03778612791967771,0.014434207019471092,0.8174460708956197,0
2026-01-19 12:35:00,0.9986291824027506,-0.7882325850287244,-1.4130346469174146,0.0006817711816515291,0.9984675870428165,0.05721261540728369,0.036122963131582315,0.03258002072112253,0.9941484084669987,0.05364741313173982,0.02099311780706355,0.21490438265145864,0.9956511076998726,0.07446231738899282,0.04799564570555578,0.3251198035538515,0.9907553342217635,0.03348065162331144,0.01700648592383901,0.43818664208720515,0.989344679502431,0.03712814082037209,0.01197774672006377,0.666962010967033,0.9847644725877364,0.12070910350142167,0.06321605043256837,0.6563628784474808,0.9839007261286505,0.11611032965869339,0.05819126374950326,0.7187163876571085,0.9823096741181886,0.03678564615356697,0.009514201495016871,0.8118066354902467,0
2026-01-19 12:40:00,1.001705436307391,-0.7837891272549675,-1.4163303029922465,-0.00293439225013436,0.9969522885190812,0.058850185941395336,0.03732263877520192,0.035006671115561404,0.9976868475254079,0.0523815241953865,0.021908313662507152,0.2170857014702817,0.9961054203971725,0.07376661081246647,0.045385601624475864,0.3258273874019135,0.9909352531631874,0.033099434465229886,0.016283445247266867,0.44089066130183346,0.9847969244565278,0.03280725944543223,0.0125212293530151,0.6712849777547275,0.9868010976810537,0.12072424169120258,0.059840140362126905,0.6554304794688195,0.981744956388559,0.12253729657919485,0.059627467914192635,0.7184951601333235,0.9849037708655543,0.034611012639038645,0.012785063807358521,0.8131383146609343,0
2026-01-19 12:45:00,0.9970385121769915,-0.776784742868114,-1.4114794226936822,0.00161690914499887,0.9995743446827348,0.06053381736066992,0.038637298301808835,0.03661738188400329,0.9982023697344053,0.05354859670931218,0.025371856348852268,0.21824598337499512,0.9948323228167186,0.07145379179138947,0.045248092797518395,0.3265206956298506,0.9949839449144794,0.036993367764578594,0.016514771837828287,0.4383854363423675,0.9865152489440872,0.036984778619309946,0.009836518478443987,0.6699135813796783,0.9849671164084398,0.11839635052558466,0.058371808476668646,0.6552918016213864,0.984460469333844,0.11996667931780672,0.05908939539881213,0.7217691349439979,0.9838873347417548,0.03497084934126039,0.012067246810707614,0.8192119538746157,0
2026-01-19 12:50:00,1.0013313475822843,-0.7764102247012828,-1.412656392062253,-0.002081220265917243,0.9991383197828316,0.06048128326055546,0.0339789570871503,0.035524886644153555,0.9944526348717839,0.05239675351739345,0.022551268423005148,0.2136146731675477,0.9971235705338359,0.07067129768954844,0.045253914951830135,0.32647668032433413,0.9921921462653582,0.03731151248173264,0.018042473352690405,0.4359383161834077,0.9892396053890339,0.037009417460016555,0.012040401805779498,0.6690804298547445,0.9841690716353146,0.12146348494153485,0.05994756759907964,0.6604147015451116,0.9891074516200185,0.12026014746418859,0.060161738464540024,0.7211902138332632,0.9816044991491788,0.03462197727618963,0.010630689817329281,0.8190640625064403,0
2026-01-19 12:55:00,0.9999002266885959,-0.7753092886828309,-1.4105150516127731,0.000678359782059466,0.9951295617633754,0.05782261044999714,0.03135627251255907,0.03340716436251054,0.993082596437241,0.05470288492261699,0.02690153041157841,0.21330256608659298,0.9954432728365082,0.06863825270837473,0.04841608998937143,0.3281343249362756,0.99070828376714,0.036804888899231655,0.018607495144054787,0.44089049334605834,0.9872569966137001,0.03850821353009085,0.009585515808975511,0.669757135914074,0.9866576921268823,0.12255147966401704,0.06084903508013235,0.6595185716715448,0.9848284906978414,0.11885579698506327,0.05995898618658405,0.7190887058335015,0.9838555241197633,0.034567173073302315,0.013178193028683442,0.8195283467490808,0
2026-01-19 13:00:00,1.0002442371715017,-0.7704825131890801,-1.4098443473805637,0.0018074193941097657,0.998344910670858,0.057760931046637404,0.036462096510169,0.03314410386753983,0.9970352559207375,0.05461302834991298,0.02269427108248943,0.21255827265145605,0.9929568839298475,0.07216044929528183,0.04742172143873009,0.3263555829280872,0.9907697778627883,0.03179303881510397,0.018833796622911014,0.43787854812055477,0.9845719766813152,0.03667604869903548,0.006247852547031744,0.6718283337543149,0.9820189646436476,0.12138470447198271,0.056800721520001346,0.6564673379150833,0.9864678828360296,0.11969302964833321,0.059109217786612114,0.7218094039234987,0.9857118281342568,0.03647849648090492,0.011582399785920886,0.818039826617614,0
2026-01-19 13:05:00,1.0007874678967617,-0.7668859303088975,-1.406565150926528,-0.004182778159847761,0.9968441269021885,0.06016733641762089,0.03015956315549885,0.03624866247323643,0.9943586875619783,0.05233395726094835,0.024140016729956474,0.2128941682053421,0.994353198473076,0.07018693498894688,0.04755102574546055,0.3259401479029987,0.9914195986220289,0.039594552129265624,0.016462789936150916,0.43811610629465175,0.9900316367505458,0.037089037068327266,0.015277115881406463,0.6697127777096717,0.986842211864271,0.12346034763448589,0.05852602124489723,0.6571970530790201,0.9850074993717275,0.11959126844292615,0.0629367305099818,0.719318233916114,0.9862360709191494,0.03938819097674558,0.013955431520280146,0.8184617793820171,0
2026-01-19 13:10:00,0.9989227525057631,-0.7721000567092735,-1.405163578131206,-0.0019590513335388847,0.9994887942077921,0.05702684982015398,0.032847332478971855,0.031681659859376377,0.9974417900735658,0.05428646788732007,0.02163260443052152,0.2144129663602228,0.9904418944393518,0.07162894035669487,0.0505355176256957,0.3274042407400797,0.9943461654840241,0.03734928601823105,0.01988816981923169,0.4406005486615164,0.9844438963553922,0.03290755125178513,0.010679803923765864,0.6715044568643525,0.9832179032713009,0.1189748317292263,0.06002191858287371,0.6585842934430659,0.9833980679802738,0.12080150780137189,0.05826618201114512,0.7214228553830307,0.9846150457550089,0.03666128387082196,0.010311414397054526,0.8176977668834632,0
2026-01-19 13:15:00,1.0000431217547503,-0.770091889518966,-1.4073921435118648,-0.0009138033518477436,1.000120346894344,0.057185541870800216,0.03734990817521734,0.034312376986137386,0.9952714086218039,0.05391913916660213,0.02879002921668723,0.2163243787519147,0.9942345616720069,0.07063004787358407,0.04628185109188858,0.32524712404080397,0.9966269389087932,0.03726461497152657,0.018346805106596795,0.44232357469852107,0.9872808203035839,0.037418331670153876,0.011113295055096293,0.6668425039970542,0.9859223833624292,0.12287757530416239,0.0588530713840385,0.657087430060327,0.984581018236532,0.12051094356435477,0.057404384418982254,0.7177864273441412,0.9865022459102571,0.03706207784157509,0.011945374329307907,0.8174150745942378,0
2026-01-19 13:20:00,0.9963121441159496,-0.7740069959969748,-1.4035638349558046,-0.0021822620199614877,1.000965294049576,0.057710765414413355,0.036388258416024395,0.03634468683963161,0.994548571725743,0.053278765558497546,0.026263051381228458,0.21837656832984878,0.9929867710536313,0.07264017622439391,0.050290718147568,0.32531216766562965,0.9922040822112644,0.035804360423371207,0.021122523694025445,0.4409953512021153,0.9899121774869446,0.03942569030199919,0.011772852378320304,0.6703875151447197,0.9842002345410787,0.11801626003447019,0.05851468997073558,0.6567409504416686,0.9845838206059494,0.12003950389143185,0.061151393124277115,0.7222821196742568,0.9884083010577265,0.03802443525657828,0.010435224574349361,0.813791436506822,0
2026-01-19 13:25:00,1.0002001487156937,-0.7702671689168659,-1.4082194914033457,0.00026249551549420766,1.0027983915046996,0.056772777182292206,0.033989994013523095,0.034440943472052836,0.9953435524611535,0.054928460352204604,0.024309798556047618,0.2147231723832197,0.9937677002387345,0.07161785356018055,0.05023993679259118,0.3268168625211156,0.9914809441671906,0.03462376418146316,0.018379728449701118,0.436363979030241,0.9886425095566255,0.036275966996653065,0.010099285406447106,0.6735014155246597,0.9861027740639784,0.11539096837736451,0.060514124605174614,0.6532175092999734,0.9872769228496003,0.12324270494500095,0.06229348565278455,0.7133345166347989,0.9841298256138649,0.03650717814245591,0.012712240656909646,0.8122025830250645,0
2026-01-19 13:30:00,1.0017449208438154,-0.7723766082348948,-1.4092517050993842,-7.271165029315915e-05,0.9982320362964985,0.06056472339031899,0.03413157872892601,0.030678852755876625,0.9952092445583841,0.057062586847575564,0.025731412811598763,0.20973722117892313,0.9942964811849435,0.06984653761825854,0.04787122524113975,0.3269038943455621,0.9934153087907175,0.0343704944563992,0.018388796828040146,0.43879654505264215,0.9929729674768984,0.035410102992637534,0.01022350376673875,0.6703748294034003,0.986203049676615,0.1221202581324056,0.058438959898540005,0.6548882006979289,0.9853566030392024,0.11879108506737185,0.058072971032836665,0.7181992507510937,0.9839010134272667,0.03822146655994703,0.012364088149446392,0.8126147489222875,0
2026-01-19 13:35:00,1.0017420373409036,-0.7774595890400718,-1.4069323773788704,-0.0016392318243059942,0.9995771449172521,0.061472267975871256,0.04016999354177002,0.027901141036592574,0.9980070857832493,0.05562819136763641,0.02170651579880199,0.21486128238052488,0.994137067131183,0.0769014723807219,0.047174499929814345,0.3252680196079967,0.9906905594326296,0.03662207533447386,0.018359405553449573,0.43799722086588594,0.9888735163069794,0.0341941136021508,0.013508638374267044,0.6700577406563129,0.9879294147793977,0.116833758611988,0.0598799129415685,0.6543173747229021,0.9878490139358317,0.11733673466606043,0.05651714124847313,0.7164687401512326,0.9829536924128374,0.0374241801821118,0.007828711273458546,0.8135698438260274,0
2026-01-19 13:40:00,0.9965775786069155,-0.7750348174467278,-1.4055053204248447,-0.0020969245927897747,0.9981197693235891,0.05965070079921318,0.03612415460892103,0.030936792467800362,0.9965815239764371,0.0561632056723151,0.022327983560339864,0.21219119302858344,0.9929855287338523,0.074639385860358,0.04435890510661533,0.32344700993935643,0.9903693462186596,0.037615121234805614,0.018664769488027443,0.4364613181976107,0.9884267063991922,0.031497588759068954,0.009857102899105016,0.6650855530551248,0.9860073177735524,0.12255144118022675,0.05875674747615907,0.6524206751485733,0.9839739803520868,0.11730626376491513,0.05848046582266489,0.713554220346931,0.9887419511442134,0.034152247750850045,0.010455784963670703,0.8091509434179454,0
2026-01-19 13:45:00,0.9987492065851071,-0.782835324995951,-1.4048683755749607,-0.0014860096248442052,0.9965067139032769,0.0608921945674697,0.03446814587310318,0.031879829176938594,0.9930898370308195,0.0527467902804999,0.02644387716232737,0.21400056957794675,0.9936486058501233,0.0696367063005775,0.04797397340652284,0.3255492301870859,0.992731159493881,0.03643322482425266,0.016858657696023634,0.4352525556329813,0.9886868462735727,0.03300900399112111,0.010983316538989893,0.659668009682105,0.9844394023788979,0.11882129229207494,0.059108019531089726,0.6488310015113502,0.9855617647729078,0.12083346051718613,0.06008439860892504,0.712470792742945,0.9854753572193007,0.034193451442166976,0.013929637376699932,0.8084558797291753,0
2026-01-19 13:50:00,1.0027549626211316,-0.786163163991823,-1.4081604439394793,0.0006310610026321633,0.9992358611502676,0.05866089308109887,0.037745645609818794,0.0342760001492874,0.9956212902953807,0.05298870267484779,0.021973649766659453,0.21279296321713995,0.9934003200843925,0.07335312518934696,0.049795545393818426,0.3228989200407202,0.9890254571955736,0.035435152740649595,0.01867342642161912,0.4352127656208451,0.9875771891532426,0.03613883275724584,0.013029695756779038,0.6622579389241102,0.9888088963330185,0.12188062061671673,0.06112679023101064,0.6473708402607365,0.9847323341053135,0.12140183829765788,0.05766851220615539,0.7091487365406328,0.9835365830398547,0.034926173814942826,0.007839346291584556,0.8062063531663071,0
2026-01-19 13:55:00,0.998279796140946,-0.7925337704666218,-1.4089897664792634,0.00313849552254102,1.0010594745044714,0.06031430516054126,0.038676936522975346,0.032987507595312666,0.994556276240693,0.05410695109612721,0.02417132418483491,0.21012071047020076,0.9958426178177506,0.07401560245919431,0.05089602628510535,0.32169913705803954,0.9890888553423001,0.035356815027843866,0.023197130535941246,0.4351411276864133,0.9874877145908227,0.029937210521046753,0.011461794831504061,0.6620042582006987,0.986400693303934,0.12106682371695936,0.059791657913975824,0.6463264122814193,0.9858922103570988,0.11719668502282587,0.05842197506402616,0.7083520969425723,0.9892212539969929,0.03627678379380842,0.013628614912257614,0.8018709682476827,0
2026-01-19 14:00:00,1.0012945785828955,-0.793339661836525,-1.408672091188278,0.0008847150016856055,0.9995631956085775,0.057576434047542764,0.03603540056572068,0.031864216987190074,0.9951205578355947,0.05223940124391371,0.022820323804117894,0.2104028785589258,0.9945911626384245,0.07178118913659105,0.048201410022610976,0.31928198973888233,0.9947912961095685,0.035377361191379395,0.015110106755602622,0.43468107670271583,0.9900513935587533,0.034672163139252185,0.011155908621663387,0.6594373907827887,0.9856780780231522,0.12197804848420837,0.0568922407456778,0.6428186301239613,0.9841501686498932,0.12067758468696808,0.06192626432510813,0.7134300987766885,0.9869565390649931,0.036617051909344105,0.013061998571300946,0.7979704121556428,0
2026-01-19 14:05:00,0.9997903018003885,-0.8024985156257732,-1.4060931526208642,-0.0023532168066700385,0.9989156701065671,0.05975353486746262,0.0356414574727488,0.032991582380225336,0.9960687991856508,0.051227527243535916,0.022088155312494896,0.20816981317924965,0.9906839172497587,0.07265620913830027,0.04724439644212417,0.3200934071429293,0.9874463149795345,0.033105973912013295,0.01749655470087784,0.4345824348853396,0.9876041452977702,0.035261643268156215,0.018174529444750592,0.6606898611635921,0.9893135540488035,0.12104609764576832,0.05864181095444262,0.6401544722866138,0.9838022108326238,0.12068262313013782,0.06116676961353118,0.7026305067385585,0.9829979902509245,0.036748580834054564,0.013410482551840203,0.7965125442821597,0
2026-01-19 14:10:00,0.9948419804816858,-0.8102335697578642,-1.4084776769292988,-0.0021363810650217416,0.9977475589497069,0.06170221817984938,0.0414311214852663,0.033155519032364,0.9961571570978061,0.05334522676018351,0.02324171200805777,0.21062450922984932,0.9966107776449118,0.07083133492238351,0.045663446765229175,0.32079405459484406,0.9927702464596199,0.03554670390735938,0.018201495296590427,0.43025824083269265,0.9872382237652981,0.03523600657699365,0.015288604313765853,0.654276545810455,0.9879052837360348,0.12180781755469133,0.05922421640307977,0.6368094503155108,0.9841363455671721,0.12351554519809436,0.05661222903045098,0.6993959614095201,0.9808988906148489,0.03678057760870657,0.012379062688178575,0.7938351421225737,0
2026-01-19 14:15:00,0.9974375392991353,-0.8151538006179124,-1.4104396761015732,-5.601762530061867e-05,0.9982570286383824,0.06284364862292417,0.03856973381060637,0.031220611275797006,0.9973243067106904,0.05286383684344867,0.021709229830745354,0.20909999269607193,0.9901093208912882,0.07421370715321575,0.05246550562814817,0.3202433313221641,0.9914919935379731,0.03217801773758204,0.016640207246133718,0.42805171239677275,0.9887836357169416,0.03928551138450748,0.011907118342861367,0.6548473085265862,0.9843949007780233,0.12148008119231739,0.05932043229318437,0.6332029902205593,0.9848036874371597,0.12365657578893961,0.06053952988172945,0.7014708191680428,0.9848764202085546,0.03728633325883813,0.012354639039003763,0.7936849628351013,0
2026-01-19 14:20:00,1.0031905359049405,-0.8245470176231374,-1.41056691681072,-0.0004019012950886506,0.9973032600537902,0.06120065258947974,0.03902410675920406,0.03344588917327528,0.9947203801769345,0.0564873797681435,0.026214515201710326,0.2064137514332652,0.9927526614207026,0.07210506779784995,0.04706752932840141,0.3218079089489256,0.9921147540818507,0.03969254050716296,0.020312519445572424,0.4330419229756522,0.9877836630403933,0.03480448261221184,0.013268487935416934,0.6515578589669372,0.9876592292391951,0.11915975860399793,0.05979839392642498,0.634237257771423,0.9857371218923148,0.12103070113602511,0.05995665776636845,0.6925200980766893,0.9856826176972867,0.035564104135948696,0.00953602347854718,0.7836119140706564,0
2026-01-19 14:25:00,1.0024458926860076,-0.8356613338592023,-1.410039875117722,0.002774724428819696,0.999851002318618,0.05961336388359283,0.03797920819901044,0.029860699014457762,0.9937713845019404,0.05507907305683689,0.022913273084179984,0.21143571910311007,0.9935258711907561,0.07459516761023036,0.048662259721321634,0.31590066377359777,0.9931423018207819,0.034434233743136165,0.013356550712036917,0.42631234221271086,0.9864186542775505,0.03713659389135262,0.01242462716261413,0.6460901902807088,0.9851862100584258,0.12081503038192515,0.06088695658068843,0.6298876044720984,0.982643113701633,0.11994687286982356,0.0613483947782833,0.6927769918595867,0.985475298368983,0.0371722402022749,0.0101720259812275,0.785358501822142,0
2026-01-19 14:30:00,1.001339567939452,-0.8442491751376568,-1.4138049299045226,-0.0009971122258265173,0.9962849253322217,0.05820162007250682,0.03753935615318003,0.0359499821600537,0.9934625061427147,0.05331544538533652,0.02700807772077815,0.20979881611004633,0.9947766851418091,0.07211644149517198,0.0450007675484266,0.3181950871133932,0.9921167527560096,0.03695775543907469,0.01802441334398772,0.42340937906310044,0.9872479182448073,0.036599113193635444,0.012234197709425755,0.6434525672489058,0.9859439746496346,0.11907220731507347,0.06091230952817906,0.6274072927117593,0.9834980898962626,0.12023323066710576,0.05875043353683677,0.6898892054436196,0.9870060719931428,0.03620212864199536,0.014968384109083546,0.7791807612390251,0
2026-01-19 14:35:00,0.9980914065674292,-0.8520867982093534,-1.4155753796477129,0.000785530862112313,1.0013643089074895,0.062464766897774054,0.03395416739373059,0.033544046799750524,0.9951195793680545,0.05138532396396198,0.024320436095744427,0.20922443176189312,0.9928678234879377,0.07436174894037867,0.04569447513870977,0.3184751605299263,0.989290112530904,0.03452105406614547,0.020053307225474507,0.4254297589987423,0.9878454981880995,0.03514025321927587,0.013815372178065048,0.6449063149917533,0.98170642441709,0.11907832689633668,0.06052058332467945,0.6218140319341915,0.9858890362911036,0.12319633593574356,0.0619217941432122,0.6867474136155839,0.9813011768323142,0.034925044941634835,0.012743774932064345,0.7717691036247115,0
2026-01-19 14:40:00,1.0009503780521996,-0.867633877261278,-1.4156746574607977,-0.000525511291599482,0.9980054754706842,0.059143652766568716,0.04042339006311145,0.0315218552873309,0.9931347965535813,0.05180639153623659,0.023702444766878224,0.20740394228748918,0.9948427234237367,0.07097524065944824,0.0464728115463039,0.31083573336464176,0.9905073697713032,0.038325374257120536,0.01928364567457064,0.4257811036187968,0.9845246183274234,0.03611540604776632,0.014811926083023598,0.6437993311106083,0.9825515746525906,0.12500156148991867,0.06082384637478547,0.6192570358115773,0.9841303875686319,0.12060955055652632,0.058654512029552,0.675219255099312,0.9822100854994698,0.035300271884677166,0.01607348244209559,0.7700987824247633,0
2026-01-19 14:45:00,1.0019023238721807,-0.8818706931826095,-1.4191005510190182,-0.0027776774237328445,0.9992698113958072,0.05920222037694673,0.03840645910295959,0.03305331981183435,0.993605602458064,0.05664594190573247,0.02501149486790424,0.20247477994013122,0.9937619146142161,0.07597523946415106,0.04685501083073434,0.31240227401891557,0.9915786969224822,0.03721824079892193,0.01951599603546706,0.4216974514260367,0.9862973182304098,0.03745441336310899,0.013322717636859537,0.6360576455151162,0.9832081197049015,0.12201291441158492,0.05636991537911667,0.6147725708798747,0.9837973349908664,0.12481937891522135,0.061491217153938245,0.6751127964774494,0.9819969955096578,0.034778890656686684,0.012098548971500759,0.7638985167416801,0
